197  1 17.401386 14.511893  3.157372
198  1 19.334873 15.628192  6.314743
199  1 21.268361 16.744491  9.472115
200  1 23.201848 17.860791 12.629486
201  1 21.268361  5.581497 15.786858
202  1 13.534411  1.116299  3.157372
203  1 15.467899  2.232599  6.314743
204  1 17.401386  3.348898  9.472115
205  1 19.334873  4.465198 12.629486
206  1 13.534411  3.348898  0.000000
207  1 15.467899  4.465198  3.157372
208  1 17.401386  5.581497  6.314743
209  1 19.334873  6.697797  9.472115
210  1 21.268361  7.814096 12.629486
211  1 25.135335 12.279294 15.786858
212  1 17.401386  7.814096  3.157372
213  1 19.334873  8.930395  6.314743
214  1 21.268361 10.046695  9.472115
215  1 23.201848 11.162994 12.629486
216  1 27.068823 15.628192 15.786858
217  1 19.334873 11.162994  3.157372
218  1 21.268361 12.279294  6.314743
219  1 23.201848 13.395593  9.472115
220  1 25.135335 14.511893 12.629486
221  1 19.334873 13.395593  0.000000
222  1 21.268361 14.511893  3.157372
223  1 23.201848 15.628192  6.314743
224  1 25.135335 16.744491  9.472115
225  1 27.068823 17.860791 12.629486
226  1 15.467899 -0.000000  0.000000
227  1 17.401386  1.116299  3.157372
228  1 19.334873  2.232599  6.314743
229  1 21.268361  3.348898  9.472115
230  1 23.201848  4.465198 12.629486
231  1 27.068823  8.930395 15.786858
232  1 19.334873  4.465198  3.157372
233  1 21.268361  5.581497  6.314743
234  1 23.201848  6.697797  9.472115
235  1 25.135335  7.814096 12.629486
236  1 19.334873  6.697797  0.000000
237  1 21.268361  7.814096  3.157372
238  1 23.201848  8.930395  6.314743
239  1 25.135335 10.046695  9.472115
240  1 27.068823 11.162994 12.629486
241  1 21.268361 10.046695  0.000000
242  1 23.201848 11.162994  3.157372
243  1 25.135335 12.279294  6.314743
244  1 27.068823 13.395593  9.472115
245  1 29.002310 14.511893 12.629486
246  1 23.201848 13.395593  0.000000
247  1 25.135335 14.511893  3.157372
248  1 27.068823 15.628192  6.314743
249  1 29.002310 16.744491  9.472115
250  1 30.935797 17.860791 12.629486

