232  1 11.998830 18.516123  2.272570
233  1 22.522600  4.849650  5.906780
234  1 26.334400  6.996310  7.826690
235  1 25.399400  6.799110 13.855900
236  1 22.560400  6.835950  0.536651
237  1 21.362700  6.624230  2.780280
238  1 23.636200  8.344010  4.438210
239  1 23.632600  9.084980  7.587400
240  1 24.546900  9.470680  9.406840
241  1 31.588200 17.091200 15.712300
242  1 23.682500 10.352900  3.379120
243  1 25.675900 12.396000  2.812010
244  1 26.381400 17.495300  7.987590
245  1 30.859200 14.824700 14.451500
246  1 26.851200 15.282200  2.586840
247  1 28.875700 13.713400  1.841720
248  1 17.573700  2.778990  4.355310
249  1 28.439100 17.199100  9.503450
250  1 33.132200 18.885900 12.987000

