89 1 9.471154610598578 4.168895266785055 9.471154610598548 0 0 0
183 1 5.504410225353938 0.2021508815403302 5.504410225353991 0 0 0
114 1 14.773413954412282 4.168895266785055 9.471154610598548 0 0 0
208 1 10.806669569167612 0.20215088154032992 5.504410225353984 0 0 0
233 1 16.108928912981124 0.20215088154033029 5.504410225353991 0 0 0
19 1 20.075673298225762 9.471154610598584 9.471154610598555 -1 0 0
44 1 -1.1333640770285744 9.471154610598578 9.471154610598548 0 0 0
138 1 -5.100108462273267 5.504410225353938 5.504410225353984 0 0 0
69 1 4.168895266785055 9.471154610598578 9.471154610598548 0 0 0
163 1 0.2021508815403302 5.504410225353938 5.504410225353991 0 0 0
94 1 9.471154610598584 9.471154610598584 9.471154610598555 0 0 0
188 1 5.504410225353938 5.504410225353938 5.504410225353991 0 0 0
119 1 14.773413954412282 9.471154610598578 9.471154610598548 0 0 0
213 1 10.806669569167612 5.504410225353938 5.504410225353984 0 0 0
238 1 16.108928912981124 5.504410225353938 5.504410225353991 0 0 0
24 1 20.075673298225762 14.773413954412282 9.471154610598548 -1 0 0
49 1 -1.1333640770285758 14.773413954412282 9.471154610598548 0 0 0
143 1 -5.10010846227327 10.806669569167612 5.504410225353984 0 0 0
74 1 4.168895266785055 14.773413954412282 9.471154610598548 0 0 0
168 1 0.20215088154032992 10.806669569167612 5.504410225353984 0 0 0
99 1 9.471154610598578 14.773413954412282 9.471154610598548 0 0 0
193 1 5.504410225353938 10.806669569167612 5.504410225353984 0 0 0
124 1 14.773413954412282 14.773413954412282 9.471154610598548 0 0 0
218 1 10.806669569167608 10.806669569167608 5.504410225353984 0 0 0
243 1 16.108928912981124 10.806669569167612 5.504410225353991 0 0 0
148 1 -5.100108462273267 16.108928912981124 5.504410225353991 0 0 0
173 1 0.20215088154033029 16.108928912981124 5.504410225353991 0 0 0
198 1 5.504410225353938 16.108928912981124 5.504410225353991 0 0 0
223 1 10.806669569167612 16.108928912981124 5.504410225353991 0 0 0
248 1 16.108928912981145 16.108928912981145 5.504410225353991 0 0 0
5 1 20.075673298225762 20.075673298225762 14.773413954412113 -1 -1 0
10 1 20.075673298225762 -1.1333640770285747 14.773413954412108 -1 0 0
30 1 -1.1333640770285747 20.075673298225762 14.773413954412108 0 -1 0
35 1 -1.1333640770285756 -1.1333640770285756 14.773413954412108 0 0 0
129 1 -5.100108462273271 -5.100108462273271 10.80666956916754 0 0 0
55 1 4.168895266785055 20.075673298225762 14.773413954412108 0 -1 0
60 1 4.168895266785055 -1.1333640770285758 14.773413954412108 0 0 0
154 1 0.20215088154032987 -5.10010846227327 10.806669569167545 0 0 0
80 1 9.471154610598584 20.075673298225762 14.773413954412113 0 -1 0
85 1 9.471154610598582 -1.1333640770285744 14.773413954412108 0 0 0
179 1 5.504410225353938 -5.10010846227327 10.806669569167545 0 0 0
105 1 14.773413954412282 20.075673298225762 14.773413954412108 0 -1 0
110 1 14.773413954412282 -1.1333640770285758 14.773413954412108 0 0 0
204 1 10.806669569167608 -5.100108462273272 10.80666956916754 0 0 0
229 1 16.108928912981124 -5.100108462273267 10.806669569167545 0 0 0
15 1 20.075673298225762 4.168895266785055 14.773413954412108 -1 0 0
40 1 -1.1333640770285758 4.168895266785055 14.773413954412108 0 0 0
134 1 -5.10010846227327 0.20215088154032987 10.806669569167545 0 0 0
65 1 4.168895266785055 4.168895266785055 14.773413954412108 0 0 0
159 1 0.20215088154033 0.20215088154033 10.806669569167545 0 0 0
90 1 9.471154610598578 4.168895266785055 14.773413954412108 0 0 0
184 1 5.504410225353938 0.20215088154033006 10.806669569167545 0 0 0
115 1 14.773413954412282 4.168895266785055 14.773413954412108 0 0 0
209 1 10.806669569167612 0.20215088154032979 10.806669569167545 0 0 0
234 1 16.108928912981124 0.20215088154033012 10.806669569167545 0 0 0
20 1 20.075673298225762 9.471154610598584 14.773413954412113 -1 0 0
45 1 -1.1333640770285744 9.471154610598582 14.773413954412108 0 0 0
139 1 -5.10010846227327 5.504410225353938 10.806669569167545 0 0 0
70 1 4.168895266785055 9.471154610598578 14.773413954412108 0 0 0
164 1 0.20215088154033006 5.504410225353938 10.806669569167545 0 0 0
95 1 9.471154610598584 9.471154610598584 14.773413954412113 0 0 0
189 1 5.504410225353938 5.504410225353938 10.806669569167545 0 0 0
120 1 14.773413954412282 9.471154610598578 14.773413954412108 0 0 0
214 1 10.806669569167612 5.504410225353938 10.806669569167545 0 0 0
239 1 16.108928912981124 5.504410225353938 10.806669569167545 0 0 0
25 1 20.075673298225762 14.773413954412282 14.773413954412108 -1 0 0
50 1 -1.1333640770285758 14.773413954412282 14.773413954412108 0 0 0
144 1 -5.100108462273272 10.806669569167608 10.80666956916754 0 0 0
75 1 4.168895266785055 14.773413954412282 14.773413954412108 0 0 0
169 1 0.20215088154032979 10.806669569167612 10.806669569167545 0 0 0
100 1 9.471154610598578 14.773413954412282 14.773413954412108 0 0 0
194 1 5.504410225353938 10.806669569167612 10.806669569167545 0 0 0
125 1 14.773413954412282 14.773413954412282 14.773413954412108 0 0 0
219 1 10.806669569167608 10.806669569167608 10.80666956916754 0 0 0
244 1 16.108928912981124 10.806669569167612 10.806669569167545 0 0 0
149 1 -5.100108462273267 16.108928912981124 10.806669569167545 0 0 0
174 1 0.20215088154033012 16.108928912981124 10.806669569167545 0 0 0
199 1 5.504410225353938 16.108928912981124 10.806669569167545 0 0 0
224 1 10.806669569167612 16.108928912981124 10.806669569167545 0 0 0
249 1 16.108928912981124 16.108928912981124 10.806669569167545 0 0 0
130 1 -5.100108462273271 -5.100108462273271 16.10892891298112 0 0 0
155 1 0.20215088154032984 -5.10010846227327 16.10892891298112 0 0 0
180 1 5.504410225353938 -5.10010846227327 16.10892891298112 0 0 0
205 1 10.806669569167608 -5.100108462273272 16.10892891298112 0 0 0
230 1 16.108928912981124 -5.10010846227327 16.10892891298112 0 0 0
135 1 -5.10010846227327 0.20215088154032984 16.10892891298112 0 0 0
160 1 0.20215088154032998 0.20215088154032998 16.10892891298112 0 0 0
185 1 5.504410225353938 0.20215088154033004 16.10892891298112 0 0 0
210 1 10.806669569167608 0.20215088154032976 16.10892891298112 0 0 0
235 1 16.108928912981124 0.2021508815403301 16.10892891298112 0 0 0
140 1 -5.10010846227327 5.504410225353938 16.10892891298112 0 0 0
165 1 0.20215088154033004 5.504410225353938 16.10892891298112 0 0 0
190 1 5.504410225353938 5.504410225353938 16.10892891298112 0 0 0
215 1 10.806669569167612 5.504410225353938 16.10892891298112 0 0 0
240 1 16.108928912981124 5.504410225353938 16.10892891298112 0 0 0
145 1 -5.100108462273272 10.806669569167608 16.10892891298112 0 0 0
170 1 0.20215088154032976 10.806669569167608 16.10892891298112 0 0 0
195 1 5.504410225353938 10.806669569167612 16.10892891298112 0 0 0
220 1 10.806669569167608 10.806669569167608 16.10892891298112 0 0 0
245 1 16.108928912981124 10.806669569167612 16.10892891298112 0 0 0
150 1 -5.10010846227327 16.108928912981124 16.10892891298112 0 0 0
175 1 0.2021508815403301 16.108928912981124 16.10892891298112 0 0 0
200 1 5.504410225353938 16.108928912981124 16.10892891298112 0 0 0
225 1 10.806669569167612 16.108928912981124 16.10892891298112 0 0 0
250 1 16.108928912981124 16.108928912981124 16.10892891298112 0 0 0

Velocities

1 0 0 0
2 0 0 0
6 0 0 0
7 0 0 0
26 0 0 0
27 0 0 0
31 0 0 0
32 0 0 0
126 0 0 0
51 0 0 0
52 0 0 0
56 0 0 0
57 0 0 0
151 0 0 0
76 0 0 0
77 0 0 0
81 0 0 0
82 0 0 0
176 0 0 0
101 0 0 0
102 0 0 0
106 0 0 0
107 0 0 0
201 0 0 0
226 0 0 0
11 0 0 0
12 0 0 0
36 0 0 0
37 0 0 0
131 0 0 0
61 0 0 0
62 0 0 0
156 0 0 0
86 0 0 0
87 0 0 0
181 0 0 0
111 0 0 0
112 0 0 0
206 0 0 0
231 0 0 0
16 0 0 0
17 0 0 0
41 0 0 0
42 0 0 0
136 0 0 0
66 0 0 0
67 0 0 0
161 0 0 0
91 0 0 0
92 0 0 0
186 0 0 0
116 0 0 0
117 0 0 0
211 0 0 0
236 0 0 0
21 0 0 0
22 0 0 0
46 0 0 0
47 0 0 0
141 0 0 0
71 0 0 0
72 0 0 0
166 0 0 0
96 0 0 0
97 0 0 0
191 0 0 0
121 0 0 0
122 0 0 0
216 0 0 0
241 0 0 0
146 0 0 0
171 0 0 0
196 0 0 0
221 0 0 0
246 0 0 0
3 0 0 0
8 0 0 0
28 0 0 0
33 0 0 0
127 0 0 0
53 0 0 0
58 0 0 0
152 0 0 0
78 0 0 0
83 0 0 0
177 0 0 0
103 0 0 0
108 0 0 0
202 0 0 0
227 0 0 0
13 0 0 0
38 0 0 0
132 0 0 0
63 0 0 0
157 0 0 0
88 0 0 0
182 0 0 0
113 0 0 0
207 0 0 0
232 0 0 0
18 0 0 0
43 0 0 0
137 0 0 0
68 0 0 0
162 0 0 0
93 0 0 0
187 0 0 0
118 0 0 0
212 0 0 0
237 0 0 0
23 0 0 0
48 0 0 0
142 0 0 0
73 0 0 0
167 0 0 0
98 0 0 0
192 0 0 0
123 0 0 0
217 0 0 0
242 0 0 0
147 0 0 0
172 0 0 0
197 0 0 0
222 0 0 0
247 0 0 0
4 0 0 0
9 0 0 0
29 0 0 0
34 0 0 0
128 0 0 0
54 0 0 0
59 0 0 0
153 0 0 0
79 0 0 0
84 0 0 0
178 0 0 0
104 0 0 0
109 0 0 0
203 0 0 0
228 0 0 0
14 0 0 0
39 0 0 0
133 0 0 0
64 0 0 0
158 0 0 0
89 0 0 0
183 0 0 0
114 0 0 0
208 0 0 0
233 0 0 0
19 0 0 0
44 0 0 0
138 0 0 0
69 0 0 0
163 0 0 0
94 0 0 0
188 0 0 0
119 0 0 0
213 0 0 0
238 0 0 0
24 0 0 0
49 0 0 0
143 0 0 0
74 0 0 0
168 0 0 0
99 0 0 0
193 0 0 0
124 0 0 0
218 0 0 0
243 0 0 0
148 0 0 0
173 0 0 0
198 0 0 0
223 0 0 0
248 0 0 0
5 0 0 0
10 0 0 0
30 0 0 0
35 0 0 0
129 0 0 0
55 0 0 0
60 0 0 0
154 0 0 0
80 0 0 0
85 0 0 0
179 0 0 0
105 0 0 0
110 0 0 0
204 0 0 0
229 0 0 0
15 0 0 0
40 0 0 0
134 0 0 0
65 0 0 0
159 0 0 0
90 0 0 0
184 0 0 0
115 0 0 0
209 0 0 0
234 0 0 0
20 0 0 0
45 0 0 0
139 0 0 0
70 0 0 0
164 0 0 0
95 0 0 0
189 0 0 0
120 0 0 0
214 0 0 0
239 0 0 0
25 0 0 0
50 0 0 0
144 0 0 0
75 0 0 0
169 0 0 0
100 0 0 0
194 0 0 0
125 0 0 0
219 0 0 0
244 0 0 0
149 0 0 0
174 0 0 0
199 0 0 0
224 0 0 0
249 0 0 0
130 0 0 0
155 0 0 0
180 0 0 0
205 0 0 0
230 0 0 0
135 0 0 0
160 0 0 0
185 0 0 0
210 0 0 0
235 0 0 0
140 0 0 0
165 0 0 0
190 0 0 0
215 0 0 0
240 0 0 0
145 0 0 0
170 0 0 0
195 0 0 0
220 0 0 0
245 0 0 0
150 0 0 0
175 0 0 0
200 0 0 0
225 0 0 0
250 0 0 0
