#  aims_uuid : 8671D231-ADE6-4EDA-A878-61A58F16181E

Atom number     1:


  Spin channel: up

    State       eigenvalue  occ.number       total         l=0         l=1         l=2
       60        -24.89503   1.0000000     0.01222     0.00001     0.00634     0.00587
       61        -24.80762   1.0000000     0.01571     0.00009     0.00604     0.00958
       62        -24.79955   1.0000000     0.01557     0.00000     0.00673     0.00883
       63        -14.07668   1.0000000     0.02574     0.02527    -0.00001     0.00049
       64        -13.42182   1.0000000     0.01842     0.00000     0.02524    -0.00682
       65        -13.32944   1.0000000     0.01457     0.00016     0.01773    -0.00332
       66        -13.29448   1.0000000     0.01659    -0.00000     0.02042    -0.00383
       67        -12.76951   1.0000000     0.02556     0.02166     0.00001     0.00389
       68        -12.03744   1.0000000     0.02318     0.00388     0.00000     0.01930
       69        -11.97957   1.0000000     0.00244     0.00006     0.00016     0.00222
       70        -11.95118   1.0000000     0.02337     0.00044    -0.00001     0.02294
       71        -11.86847   1.0000000     0.00330     0.00148     0.00011     0.00170
       72        -11.81392   1.0000000     0.00119     0.00000     0.00068     0.00051
       73        -11.40342   1.0000000     0.01047    -0.00000     0.00186     0.00861
       74        -11.13005   1.0000000     0.01232     0.00000     0.00503     0.00729
       75        -11.12556   1.0000000     0.00635     0.00014     0.00470     0.00151
       76        -10.91047   1.0000000     0.02234    -0.00000     0.01772     0.00462
       77        -10.82207   1.0000000     0.01065     0.00002     0.00431     0.00632
       78        -10.73713   1.0000000     0.00706     0.00000     0.00208     0.00498
       79        -10.44295   1.0000000     0.00015    -0.00000     0.00011     0.00005
       80        -10.13490   1.0000000     0.02020     0.00000     0.01561     0.00460
       81        -10.08560   1.0000000     0.02021    -0.00002     0.01507     0.00515
       82         -9.56101   1.0000000     0.00049    -0.00000     0.00044     0.00005
       83         -9.52783   1.0000000     0.00027     0.00000     0.00029    -0.00002
       84         -9.11980   1.0000000     0.01082    -0.00000     0.00079     0.01003
       85         -9.11782   1.0000000     0.01092    -0.00000     0.00073     0.01020
       86         -9.06324   1.0000000     0.00396     0.00007     0.00284     0.00106
       87         -9.04240   1.0000000     0.00599    -0.00000     0.00007     0.00591
       88         -8.72717   1.0000000     0.01326     0.01128    -0.00006     0.00203
       89         -8.58540   1.0000000     0.00406     0.00304     0.00000     0.00101
       90         -8.58232   1.0000000     0.00642     0.00000     0.00700    -0.00058
       91         -8.45631   1.0000000     0.00195     0.00000     0.00151     0.00044
       92         -8.30527   1.0000000     0.00554    -0.00000     0.00405     0.00149
       93         -7.02761   1.0000000     0.00417     0.00089     0.00034     0.00293
       94         -6.95562   1.0000000     0.00227    -0.00000     0.00084     0.00143
       95         -5.40396   0.0000000     0.00493     0.00153     0.00281     0.00059
       96         -5.22329   0.0000000     0.00643     0.00566     0.00027     0.00050
       97         -5.02156   0.0000000     0.00429    -0.00110     0.00035     0.00503
       98         -4.91841   0.0000000     0.00356     0.00000     0.00363    -0.00007
       99         -4.87418   0.0000000     0.00178     0.00000     0.00167     0.00011
      100         -4.72073   0.0000000     0.01006     0.00403     0.00034     0.00568
      101         -4.68979   0.0000000     0.00449     0.00000     0.00345     0.00104
      102         -4.62001   0.0000000     0.00100     0.00000     0.00051     0.00048
      103         -4.33208   0.0000000     0.09540     0.09256    -0.00015     0.00299
      104         -3.77861   0.0000000     0.00380     0.00000     0.00333     0.00046
      105         -3.21959   0.0000000     0.25480     0.25396     0.00015     0.00068
      106         -3.13837   0.0000000     0.00706     0.00297     0.00064     0.00345
      107         -3.09313   0.0000000     0.00102     0.00000     0.00073     0.00028
      108          0.16549   0.0000000     0.38795     0.00000     0.21586     0.17209
      109          0.24689   0.0000000     0.41512     0.00189     0.23327     0.17996
      110          0.36438   0.0000000     0.39811     0.00000     0.21998     0.17813
      111          0.87148   0.0000000     0.40792     0.35069     0.04893     0.00830
      112          1.18703   0.0000000     0.24422     0.00061     0.22347     0.02015
      113          1.18816   0.0000000     0.31219     0.09852     0.20210     0.01157
      114          2.19330   0.0000000     0.23960    -0.00000     0.11991     0.11969
      115          3.83357   0.0000000     0.18181     0.17327     0.00411     0.00443
      116          4.01448   0.0000000     0.20217     0.01067     0.00276     0.18875
      117          4.53020   0.0000000     0.03561     0.00000     0.01848     0.01714
      118          5.02203   0.0000000     0.15515     0.00378     0.00248     0.14888
      119          5.15600   0.0000000     0.34197     0.00031     0.00057     0.34110
      120          5.22755   0.0000000     0.07572     0.00958     0.01176     0.05437
      121          5.56382   0.0000000     0.01466     0.00000     0.00762     0.00704
      122          6.39150   0.0000000     0.24246     0.07279     0.00069     0.16898
      123          6.56485   0.0000000     0.15626     0.03838     0.00002     0.11787
      124          7.74887   0.0000000     0.37669     0.00000     0.31309     0.06359
      125          8.14511   0.0000000     0.11192     0.01548     0.00002     0.09642
      126          9.03855   0.0000000     0.31473     0.00000     0.22491     0.08982
      127          9.09715   0.0000000     0.21399     0.00408     0.14228     0.06763
      128          9.56589   0.0000000     0.16473     0.00702     0.06912     0.08859
      129         10.41491   0.0000000     0.06675    -0.00000    -0.00425     0.07100
      130         10.76240   0.0000000     0.05737     0.00016    -0.00508     0.06229
      131         12.63019   0.0000000     0.10201     0.00000    -0.00076     0.10277
      132         13.53646   0.0000000     0.17459    -0.00000     0.11952     0.05507
      133         13.65229   0.0000000     0.03375     0.00000     0.02974     0.00401
      134         14.21091   0.0000000     0.02552     0.00000     0.00039     0.02513
      135         14.38758   0.0000000     0.45763     0.00000     0.18439     0.27324
      136         14.42415   0.0000000     0.44867     0.00093     0.16779     0.27995
      137         14.68799   0.0000000     0.25491     0.00334     0.01112     0.24045
      138         14.88436   0.0000000     0.26569    -0.00000     0.00635     0.25934
      139         14.96321   0.0000000     0.08029     0.00020     0.00777     0.07231
      140         15.05669   0.0000000     0.06682     0.00000    -0.00157     0.06840
      141         15.08716   0.0000000     0.07640     0.00052    -0.00311     0.07899
      142         15.22355   0.0000000     0.13146    -0.00000     0.01235     0.11911
      143         16.17113   0.0000000     0.32229     0.00000     0.06945     0.25284
      144         16.50024   0.0000000     0.23421     0.00017    -0.00054     0.23458
      145         17.71880   0.0000000     0.03805     0.00000     0.03669     0.00136
      146         17.97419   0.0000000     0.28244     0.00000     0.01078     0.27166

k point number:     2: (   0.00000000   0.00000000   0.50000000 ); weight:   0.12500000

        1      -6479.21924   1.0000000     0.00000     0.00000     0.00000    -0.00000
        2      -6479.21908   1.0000000     0.00000    -0.00000     0.00000    -0.00000
        3      -6479.19790   1.0000000    -0.00000    -0.00000     0.00000    -0.00000
        4      -6479.19763   1.0000000    -0.00000    -0.00000     0.00000    -0.00000
        5      -1263.07576   1.0000000     0.40179     0.40179    -0.00000    -0.00000
        6      -1263.07576   1.0000000     0.59821     0.59821    -0.00000    -0.00000
        7       -745.90130   1.0000000    -0.00002    -0.00002    -0.00000    -0.00000
        8       -745.90112   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
        9       -744.26810   1.0000000     0.00004     0.00004     0.00000     0.00000
       10       -744.26792   1.0000000     0.00001     0.00000     0.00000     0.00000
       11       -631.80382   1.0000000     0.00000     0.00000     0.00000     0.00000
       12       -631.80368   1.0000000     0.00000     0.00000    -0.00000    -0.00000
       13       -631.77672   1.0000000     0.00000     0.00000     0.00000     0.00000
       14       -631.77651   1.0000000     0.00000     0.00000     0.00000     0.00000
       15       -631.60000   1.0000000     0.00000     0.00000     0.00000    -0.00000
       16       -631.59981   1.0000000     0.00000     0.00000    -0.00000     0.00000
       17       -630.63911   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
       18       -630.63889   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
       19       -630.59169   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
       20       -630.59150   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       21       -630.17525   1.0000000     0.00000     0.00000    -0.00000     0.00000
       22       -630.17506   1.0000000    -0.00000    -0.00000     0.00000    -0.00000
       23       -513.03612   1.0000000    -0.00002    -0.00001    -0.00000    -0.00000
       24       -513.03612   1.0000000    -0.00001    -0.00001    -0.00000    -0.00000
       25       -513.03550   1.0000000    -0.00001    -0.00000    -0.00001    -0.00000
       26       -513.03550   1.0000000    -0.00001    -0.00001    -0.00000    -0.00000
       27       -512.99782   1.0000000    -0.00002    -0.00001    -0.00000    -0.00000
       28       -512.99782   1.0000000    -0.00001    -0.00001    -0.00000    -0.00000
       29       -512.99742   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       30       -512.99742   1.0000000    -0.00001    -0.00001    -0.00000    -0.00000
       31        -88.32677   1.0000000     0.00005     0.00002     0.00003    -0.00000
       32        -88.32450   1.0000000     0.00002     0.00002     0.00001    -0.00001
       33        -84.37215   1.0000000     0.00035     0.00032     0.00001     0.00002
       34        -84.37167   1.0000000     0.00014     0.00000     0.00009     0.00005
       35        -81.51209   1.0000000     0.49923     0.49921     0.00001     0.00001
       36        -81.51202   1.0000000     0.49932     0.49926     0.00001     0.00004
       37        -57.14827   1.0000000     0.00005     0.00004     0.00000     0.00001
       38        -57.13817   1.0000000     0.00004     0.00002     0.00002     0.00000
       39        -57.11127   1.0000000     0.00005     0.00003     0.00003    -0.00001
       40        -57.10264   1.0000000     0.00006     0.00005     0.00001    -0.00000
       41        -56.89209   1.0000000    -0.00001    -0.00001    -0.00000    -0.00001
       42        -56.87791   1.0000000    -0.00000    -0.00001     0.00001    -0.00000
       43        -53.51887   1.0000000    -0.00004    -0.00000    -0.00000    -0.00003
       44        -53.51778   1.0000000    -0.00018    -0.00020     0.00001     0.00001
       45        -53.43469   1.0000000    -0.00003     0.00000    -0.00000    -0.00003
       46        -53.43357   1.0000000    -0.00009    -0.00008    -0.00001     0.00000
       47        -52.57530   1.0000000    -0.00002     0.00000     0.00001    -0.00003
       48        -52.57466   1.0000000    -0.00002     0.00000     0.00001    -0.00004
       49        -48.27549   1.0000000     0.49964    -0.00001     0.49967    -0.00002
       50        -48.27500   1.0000000     0.49969    -0.00001     0.49968     0.00002
       51        -48.27011   1.0000000     0.49961    -0.00001     0.49964    -0.00002
       52        -48.26958   1.0000000     0.49966    -0.00001     0.49965     0.00002
       53        -48.24431   1.0000000     0.49952    -0.00003     0.49956    -0.00001
       54        -48.24344   1.0000000     0.49956    -0.00002     0.49956     0.00001
       55        -25.83900   1.0000000     0.02321     0.00166     0.01573     0.00582
       56        -25.45141   1.0000000     0.00038    -0.00280     0.00066     0.00252
       57        -25.21273   1.0000000     0.00967    -0.00233     0.00564     0.00635
       58        -24.97221   1.0000000     0.00725    -0.00004     0.00334     0.00396
       59        -24.94342   1.0000000     0.00898    -0.00305     0.00816     0.00386
       60        -24.87160   1.0000000     0.01619     0.00003     0.00668     0.00948
       61        -24.84685   1.0000000     0.01402    -0.00038     0.00934     0.00506
       62        -24.81947   1.0000000     0.01444    -0.00080     0.01136     0.00387
       63        -13.38488   1.0000000     0.02369     0.01092     0.01553    -0.00276
       64        -12.93153   1.0000000     0.01137     0.00062     0.00030     0.01045
       65        -12.72294   1.0000000     0.01185     0.00302     0.00102     0.00781
       66        -12.65239   1.0000000     0.02780     0.02174     0.00246     0.00360
       67        -12.35715   1.0000000     0.00684    -0.00222     0.00026     0.00880
       68        -12.22191   1.0000000     0.02631     0.00044     0.02421     0.00166
       69        -12.19890   1.0000000     0.01136    -0.00162     0.00337     0.00961
       70        -12.11108   1.0000000     0.02320    -0.00007     0.02297     0.00030
       71        -12.07543   1.0000000     0.01102     0.00038     0.00333     0.00731
       72        -11.87155   1.0000000     0.00290     0.00005     0.00249     0.00036
       73        -11.53324   1.0000000     0.00937     0.00149     0.00672     0.00116
       74        -11.34345   1.0000000     0.01199    -0.00027     0.00227     0.00999
       75        -11.31433   1.0000000     0.01726     0.00508     0.00872     0.00346
       76        -11.26404   1.0000000     0.00469    -0.00646     0.00638     0.00477
       77        -11.12422   1.0000000     0.01013     0.00237     0.00695     0.00081
       78        -10.98494   1.0000000     0.02903     0.01646     0.01111     0.00146
       79        -10.71325   1.0000000     0.00406    -0.00001     0.00218     0.00189
       80        -10.61790   1.0000000     0.01301     0.00362     0.00973    -0.00034
       81        -10.33215   1.0000000     0.00936     0.00015     0.00486     0.00435
       82        -10.28837   1.0000000     0.01469     0.00119     0.00025     0.01325
       83         -9.67522   1.0000000     0.00731    -0.00006     0.00216     0.00522
       84         -9.45414   1.0000000     0.00168     0.00002     0.00062     0.00105
       85         -9.34117   1.0000000     0.01116     0.00022     0.00637     0.00457
       86         -9.24837   1.0000000     0.00750     0.00001     0.00278     0.00471
       87         -8.84685   1.0000000    -0.00156    -0.00081    -0.00074    -0.00000
       88         -8.55448   1.0000000     0.00291     0.00023     0.00097     0.00171
       89         -8.43885   1.0000000     0.00346     0.00199     0.00200    -0.00054
       90         -8.36389   1.0000000     0.00200     0.00106     0.00122    -0.00027
       91         -8.27551   1.0000000     0.00915     0.00094     0.00460     0.00361
       92         -8.13952   1.0000000     0.00461    -0.00026     0.00326     0.00161
       93         -7.06519   1.0000000     0.01016     0.00218     0.00497     0.00301
       94         -6.87805   1.0000000     0.00610     0.00016     0.00261     0.00333
       95         -5.36258   0.0000000     0.01139     0.00077     0.00292     0.00770
       96         -5.07370   0.0000000     0.01096     0.00377     0.00453     0.00265
       97         -5.06940   0.0000000     0.01740     0.01589     0.00032     0.00118
       98         -4.95348   0.0000000     0.00525     0.00008     0.00263     0.00255
       99         -4.93624   0.0000000    -0.00011    -0.00000     0.00004    -0.00015
      100         -4.92111   0.0000000     0.00845    -0.00004     0.00415     0.00433
      101         -4.87862   0.0000000     0.00594     0.00117     0.00315     0.00162
      102         -4.75786   0.0000000     0.00209     0.00002     0.00090     0.00117
      103         -4.13969   0.0000000     0.01194     0.00680     0.00084     0.00431
      104         -4.06704   0.0000000     0.00805     0.00343     0.00142     0.00320
      105         -3.52811   0.0000000     0.01180     0.00006     0.00302     0.00872
      106         -3.26301   0.0000000     0.00793     0.00228     0.00321     0.00243
      107         -1.54324   0.0000000     0.46275     0.43324     0.00740     0.02212
      108         -1.12421   0.0000000     0.30219     0.16781     0.11992     0.01445
      109          0.51430   0.0000000     0.40287     0.00049     0.25489     0.14749
      110          0.61361   0.0000000     0.40472     0.00278     0.24814     0.15380
      111          1.55243   0.0000000     0.27816     0.17174     0.00512     0.10130
      112          2.76142   0.0000000     0.18883     0.01798     0.06371     0.10714
      113          3.12059   0.0000000     0.13631     0.00072     0.01161     0.12397
      114          3.36419   0.0000000     0.19286     0.00978     0.17027     0.01281
      115          3.43840   0.0000000     0.15518     0.00540     0.02580     0.12398
      116          3.99851   0.0000000     0.28965     0.00696     0.09792     0.18478
      117          4.19711   0.0000000     0.30614     0.14506     0.11688     0.04421
      118          4.64133   0.0000000     0.14544     0.12272     0.00388     0.01884
      119          5.01004   0.0000000     0.17282     0.00389     0.08089     0.08804
      120          5.89559   0.0000000     0.14996    -0.00020     0.00162     0.14854
      121          6.15378   0.0000000     0.29271     0.05690     0.16111     0.07470
      122          6.35860   0.0000000     0.30265     0.00914     0.11401     0.17950
      123          6.55905   0.0000000     0.17509     0.00196    -0.00068     0.17381
      124          7.14429   0.0000000     0.04456     0.00329     0.00254     0.03873
      125          7.57733   0.0000000     0.16707     0.01164     0.11058     0.04486
      126          8.24846   0.0000000     0.07497     0.00333    -0.00030     0.07194
      127          8.53936   0.0000000     0.07390     0.02160    -0.00201     0.05431
      128          9.03266   0.0000000     0.19586     0.01689     0.05361     0.12536
      129          9.83930   0.0000000     0.15398     0.01263     0.07921     0.06213
      130         10.76480   0.0000000     0.15043     0.00665     0.00212     0.14166
      131         10.78114   0.0000000     0.23413     0.00082     0.14338     0.08993
      132         11.46208   0.0000000     0.16510     0.01596     0.00790     0.14124
      133         11.95523   0.0000000     0.14186     0.00740     0.04313     0.09133
      134         12.61976   0.0000000     0.13999     0.00231     0.01333     0.12436
      135         13.28767   0.0000000     0.10917     0.00338     0.02557     0.08022
      136         13.57819   0.0000000     0.16246     0.00227     0.06314     0.09705
      137         13.95720   0.0000000     0.14012     0.00214     0.05444     0.08353
      138         14.34550   0.0000000     0.42047     0.00526     0.18159     0.23361
      139         14.50883   0.0000000     0.35149     0.00006     0.15476     0.19667
      140         14.92187   0.0000000     0.16886     0.01691     0.10757     0.04438
      141         15.06781   0.0000000     0.25491     0.00054     0.05346     0.20092
      142         15.51455   0.0000000     0.02981    -0.00012     0.01106     0.01887
      143         15.97333   0.0000000     0.22807     0.00040     0.01405     0.21362
      144         16.70393   0.0000000     0.21492     0.00644     0.01170     0.19678
      145         17.29901   0.0000000     0.07131     0.01345     0.00075     0.05711
      146         18.16038   0.0000000     0.14375     0.00001     0.00352     0.14023

k point number:     3: (   0.00000000   0.50000000   0.00000000 ); weight:   0.12500000

        1      -6479.21924   1.0000000     0.00000     0.00000     0.00000    -0.00000
        2      -6479.21908   1.0000000     0.00000     0.00000     0.00000    -0.00000
        3      -6479.19790   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        4      -6479.19763   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        5      -1263.07576   1.0000000     0.00000     0.00000     0.00000    -0.00000
        6      -1263.07576   1.0000000     1.00000     1.00000     0.00000    -0.00000
        7       -745.90129   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
        8       -745.90112   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
        9       -744.26811   1.0000000     0.00002     0.00001     0.00000     0.00000
       10       -744.26792   1.0000000     0.00002     0.00001     0.00000     0.00000
       11       -631.80381   1.0000000     0.00000     0.00000     0.00000    -0.00000
       12       -631.80368   1.0000000     0.00000     0.00000     0.00000    -0.00000
       13       -631.77672   1.0000000     0.00000     0.00000     0.00000     0.00000
       14       -631.77651   1.0000000     0.00000     0.00000     0.00000     0.00000
       15       -631.60000   1.0000000     0.00000     0.00000     0.00000    -0.00000
       16       -631.59981   1.0000000     0.00000     0.00000     0.00000    -0.00000
       17       -630.63911   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
       18       -630.63889   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
       19       -630.59169   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       20       -630.59150   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       21       -630.17525   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
       22       -630.17507   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
       23       -513.03612   1.0000000    -0.00002    -0.00002    -0.00000    -0.00000
       24       -513.03612   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       25       -513.03550   1.0000000    -0.00002    -0.00002    -0.00001    -0.00000
       26       -513.03550   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       27       -512.99782   1.0000000    -0.00002    -0.00002    -0.00000    -0.00000
       28       -512.99782   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       29       -512.99742   1.0000000    -0.00002    -0.00002    -0.00000    -0.00000
       30       -512.99742   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       31        -88.32565   1.0000000     0.00007     0.00009     0.00000    -0.00002
       32        -88.32563   1.0000000     0.00007     0.00009     0.00000    -0.00002
       33        -84.37215   1.0000000     0.00028     0.00022     0.00004     0.00002
       34        -84.37168   1.0000000     0.00028     0.00022     0.00004     0.00002
       35        -81.51205   1.0000000     0.48844     0.48841     0.00000     0.00003
       36        -81.51205   1.0000000     0.51009     0.51005     0.00000     0.00003
       37        -57.14318   1.0000000     0.00001    -0.00001     0.00001     0.00001
       38        -57.14293   1.0000000     0.00001    -0.00001     0.00001     0.00001
       39        -57.10712   1.0000000     0.00004    -0.00000     0.00004     0.00000
       40        -57.10698   1.0000000     0.00004    -0.00000     0.00004     0.00001
       41        -56.88542   1.0000000    -0.00002    -0.00002     0.00000     0.00000
       42        -56.88540   1.0000000    -0.00002    -0.00002     0.00000     0.00000
       43        -53.51827   1.0000000    -0.00009    -0.00006    -0.00002    -0.00001
       44        -53.51784   1.0000000    -0.00009    -0.00006    -0.00002    -0.00001
       45        -53.43407   1.0000000    -0.00009    -0.00006    -0.00002    -0.00001
       46        -53.43357   1.0000000    -0.00009    -0.00006    -0.00002    -0.00001
       47        -52.57528   1.0000000    -0.00011    -0.00014     0.00001     0.00001
       48        -52.57475   1.0000000    -0.00011    -0.00014     0.00001     0.00001
       49        -48.27532   1.0000000     0.49944    -0.00000     0.49944    -0.00000
       50        -48.27530   1.0000000     0.49988     0.00000     0.49988    -0.00000
       51        -48.26975   1.0000000     0.49931     0.00000     0.49930     0.00001
       52        -48.26974   1.0000000     0.49996     0.00000     0.49995     0.00001
       53        -48.24390   1.0000000     0.49681    -0.00002     0.49684    -0.00000
       54        -48.24390   1.0000000     0.50229    -0.00002     0.50231     0.00000
       55        -25.75923   1.0000000     0.01266    -0.00091     0.01149     0.00208
       56        -25.75881   1.0000000     0.01272    -0.00086     0.01149     0.00208
       57        -24.99647   1.0000000     0.00429    -0.00235     0.00154     0.00510
       58        -24.99611   1.0000000     0.00429    -0.00234     0.00153     0.00510
       59        -24.87437   1.0000000     0.01240     0.00000     0.00479     0.00761
       60        -24.87382   1.0000000     0.01240    -0.00000     0.00479     0.00761
       61        -24.83751   1.0000000     0.01760    -0.00008     0.01160     0.00607
       62        -24.83694   1.0000000     0.01761    -0.00008     0.01161     0.00607
       63        -13.38102   1.0000000     0.02597     0.01305     0.01603    -0.00311
       64        -13.38056   1.0000000     0.02597     0.01305     0.01603    -0.00311
       65        -12.83724   1.0000000     0.01190     0.00038     0.00874     0.00278
       66        -12.83669   1.0000000     0.01189     0.00037     0.00875     0.00277
       67        -12.38303   1.0000000     0.01197     0.00096     0.00085     0.01016
       68        -12.38285   1.0000000     0.01195     0.00094     0.00085     0.01015
       69        -11.90291   1.0000000     0.00215     0.00000     0.00154     0.00062
       70        -11.90275   1.0000000     0.00215     0.00000     0.00153     0.00061
       71        -11.50285   1.0000000     0.01200     0.00003     0.00448     0.00749
       72        -11.50259   1.0000000     0.01200     0.00003     0.00452     0.00746
       73        -11.43570   1.0000000     0.01090    -0.00124     0.00384     0.00831
       74        -11.43515   1.0000000     0.01087    -0.00128     0.00384     0.00831
       75        -11.28210   1.0000000     0.01569     0.00008     0.00636     0.00926
       76        -11.28208   1.0000000     0.01570     0.00007     0.00638     0.00925
       77        -10.99463   1.0000000     0.01699     0.01429     0.00059     0.00211
       78        -10.99452   1.0000000     0.01699     0.01429     0.00060     0.00211
       79        -10.71224   1.0000000     0.00757     0.00004     0.00182     0.00571
       80        -10.71118   1.0000000     0.00757     0.00004     0.00182     0.00571
       81        -10.54907   1.0000000     0.01196    -0.00021     0.01189     0.00028
       82        -10.54883   1.0000000     0.01195    -0.00023     0.01191     0.00027
       83         -9.52428   1.0000000     0.01599     0.00047     0.00776     0.00777
       84         -9.52318   1.0000000     0.01600     0.00047     0.00776     0.00777
       85         -9.40756   1.0000000     0.00586    -0.00001     0.00532     0.00054
       86         -9.40734   1.0000000     0.00586    -0.00001     0.00532     0.00054
       87         -8.67346   1.0000000     0.00906     0.00403     0.00449     0.00053
       88         -8.67304   1.0000000     0.00906     0.00403     0.00449     0.00053
       89         -8.33215   1.0000000     0.00226     0.00002     0.00165     0.00059
